,filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
0,multicoil_val/file_brain_AXFLAIR_200_6002447.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,9000,81.0,2500,150,TurboSpinEcho,9.02
1,multicoil_val/file_brain_AXFLAIR_200_6002462.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,9000,81.0,2500,150,TurboSpinEcho,9.02
47,multicoil_val/file_brain_AXFLAIR_202_6000418.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86.0,2500,150,TurboSpinEcho,9.6
48,multicoil_val/file_brain_AXFLAIR_202_6000420.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,0,0,9000,86.0,2500,150,TurboSpinEcho,9.6
75,multicoil_val/file_brain_AXFLAIR_209_6001351.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,256,0,0,9000,90.0,2500,150,TurboSpinEcho,9.02
76,multicoil_val/file_brain_AXFLAIR_209_6001358.h5,AXFLAIR,SIEMENS,Biograph_mMR,2.8936,14,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,256,0,0,9000,90.0,2500,150,TurboSpinEcho,9.02
82,multicoil_val/file_brain_AXFLAIR_210_6001492.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,9000,81.0,2500,150,TurboSpinEcho,9.02
83,multicoil_val/file_brain_AXFLAIR_210_6001497.h5,AXFLAIR,SIEMENS,Prisma_fit,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,9000,81.0,2500,150,TurboSpinEcho,9.02
94,multicoil_val/file_brain_AXT1POST_200_6001976.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
95,multicoil_val/file_brain_AXT1POST_200_6001979.h5,AXT1POST,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,250,2.64,300,70,Flash,
154,multicoil_val/file_brain_AXT1POST_202_6000280.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,419,9.4,100,140,TurboSpinEcho,9.4
155,multicoil_val/file_brain_AXT1POST_202_6000297.h5,AXT1POST,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,320,1,320,320,1,440,220.0,7.5,220,220.0,5,224,0,0,446,9.4,100,140,TurboSpinEcho,9.4
172,multicoil_val/file_brain_AXT1POST_203_6000596.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,264,2.88,300,70,Flash,
173,multicoil_val/file_brain_AXT1POST_203_6000598.h5,AXT1POST,SIEMENS,TrioTim,2.8936,4,NYU Clinical Cancer Ctr,640,320,1,320,320,1,440,220.0,5.0,220,220.0,5,320,0,0,264,2.88,300,70,Flash,
