filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing
multicoil_test/file_brain_AXFLAIR_200_6002441.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002451.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002480.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002497.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002517.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002527.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002531.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002544.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002564.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002621.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002625.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_200_6002635.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,NYU LANGONE CBI,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002884.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002891.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002921.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002927.h5,AXFLAIR,SIEMENS,Skyra,2.8936,2,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002930.h5,AXFLAIR,SIEMENS,Skyra,2.8936,12,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002943.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002955.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002986.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,4,26,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6002990.h5,AXFLAIR,SIEMENS,Skyra,2.8936,20,TH RADIOLOGY,640,320,1,320,320,1,440,220,7.5,220,220,5,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_201_6003013.h5,AXFLAIR,SIEMENS,Skyra,2.8936,16,TH RADIOLOGY,640,320,1,320,320,1,400,200,4.5,200,200,3,224,8,13,9000,81,2500,150,TurboSpinEcho,9.02
multicoil_test/file_brain_AXFLAIR_202_6000415.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,8,11,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_test/file_brain_AXFLAIR_202_6000444.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,8,11,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_test/file_brain_AXFLAIR_202_6000485.h5,AXFLAIR,SIEMENS,Aera,1.494,12,TH RADIOLOGY,512,214,1,256,208,1,440,183.3975,7.5,220,178.75,5,160,4,17,9000,87,2500,150,TurboSpinEcho,9.62
multicoil_test/file_brain_AXFLAIR_202_6000552.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,8,11,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_test/file_brain_AXFLAIR_202_6000560.h5,AXFLAIR,SIEMENS,Aera,1.494,20,TH RADIOLOGY,640,264,1,320,260,1,440,181.4312,7.5,220,178.75,5,198,8,11,9000,86,2500,150,TurboSpinEcho,9.6
multicoil_test/file_brain_AXFLAIR_202_6000578.h5,AXFLAIR,SIEMENS,Aera,1.494,16,TH RADIOLOGY,512,256,1,256,256,1,440,220,7.5,220,220,5,192,8,10,9000,87,2500,150,TurboSpinEcho,9.62
