filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,anatomy,network,path,MSE,NMSE,PSNR,SSIM
file1000000.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.57303549703809e-12,0.010761989268159371,35.94756058270969,0.8920609517494538
file1000007.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0077703985019775e-11,0.01832818829531195,33.8396596026405,0.8616524284369348
file1000017.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.655674894877246e-12,0.021199854132503738,35.165564825031446,0.8668239912997503
file1000026.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.74340469975113e-12,0.0208414565003018,33.84908484756727,0.846069751540764
file1000031.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.4273139937751193e-11,0.01027483213352213,36.02943047571501,0.9156909378206076
file1000033.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.3727000972983104e-11,0.003444405310040693,36.57895767541055,0.9346999441238591
file1000041.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.293539549089254e-11,0.006241593702991231,34.72250468365371,0.9153940392664508
file1000052.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.3116611748697547e-11,0.002696464046428841,43.120255457300416,0.9711271353325778
file1000071.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.8437867100834e-11,0.010896244339582006,36.96798422832254,0.9208925405290468
file1000073.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.682750916184896e-11,0.010587520086051945,32.56233237046813,0.8836393877951451
file1000107.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.8900501381228125e-11,0.00499479988110855,36.19697825255295,0.9242565736232584
file1000108.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.522964213129216e-11,0.003412860960392309,40.37620463574681,0.9643897680596158
file1000114.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.991843676597105e-12,0.023013319602295572,32.974717351771275,0.8352497426614486
file1000126.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.588358163256265e-11,0.014364871716656603,32.315140217152255,0.880223792981212
file1000153.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.286615076801109e-11,0.006990491171268383,34.64119705992478,0.9121274136637578
file1000178.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.72036742268239e-12,0.02162456514822322,34.53250596985912,0.8584064750709424
file1000182.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.4706635822976855e-11,0.0077106706805365735,35.73834348596034,0.9302093830199594
file1000190.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.783647073961292e-11,0.004729818691185111,36.026344387296994,0.9243022813344022
file1000196.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.5454374390501243e-11,0.01424204903934138,34.587721291525284,0.8509255275080344
file1000201.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,9.353731227399478e-12,0.02400144952890316,35.58243735950996,0.8822227135958378
file1000206.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.880043623344977e-11,0.022046555237608668,35.62472122865888,0.896216371885456
file1000229.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.277190684501553e-11,0.030964065382753283,33.61883568643227,0.8767151484150357
file1000243.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.2200439352536215e-11,0.01244834796878483,35.193744658196245,0.908836595306498
file1000247.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,7.566372026656657e-12,0.01987786498439713,35.31029732053123,0.8747098068462553
file1000254.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.553530330662585e-12,0.025802131672661845,33.366295212307314,0.8350938771160019
file1000263.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,8.299193257057871e-11,0.015671704993230826,33.990709008094804,0.8818968571660482
file1000264.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.4214377272398117e-11,0.010197276529432095,33.928832250940644,0.8861378999667121
file1000267.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.955971035807593e-11,0.02969820468159245,33.70616830080149,0.8280693840554096
file1000273.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.1465000283170356e-12,0.008364048133838587,35.334303407372595,0.8809275327221061
file1000277.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1800588112115496e-10,0.006714672137584158,35.178052569513696,0.9194166538547148
file1000280.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1827135447592919e-11,0.014402433963315975,34.54418206976287,0.8931943295900684
file1000283.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.129748018965947e-11,0.005585916841640294,37.04454334810514,0.9233153698482236
file1000291.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0023991052529565e-11,0.014024839320526531,34.02398035748609,0.8855386546481637
file1000292.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.437437071087872e-12,0.02121678496715082,35.00565627469945,0.8660296974655084
file1000308.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,2.56184106375095e-11,0.01054422621652278,33.25378140349281,0.8948686363503534
file1000314.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.572199384723114e-11,0.005886631812268488,37.81102890845962,0.9287885931773822
file1000323.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.341466891830861e-11,0.00491938471669711,37.29293345217921,0.9263537323627368
file1000325.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.2158330830487473e-11,0.030054689166052893,35.189795307674046,0.8629435916677191
file1000328.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.5125019006382377e-11,0.005410342250284688,36.24275526148032,0.9187233721690276
file1000344.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,6.603791733963394e-12,0.0189615027757495,37.054859920110566,0.8918072817298721
file1000350.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,3.6772142409245005e-11,0.0034984986695733755,37.628902392971476,0.9320895318259842
file1000356.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,4.2881435800961656e-11,0.00953411618596308,36.245844007903706,0.9116562385085568
file1000389.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.6987883449779918e-10,0.007276889311736525,35.28863071153242,0.9181430590306754
file1000432.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,5.2732057184304726e-11,0.014525226274082243,33.293672538689904,0.8876163683072417
file1000464.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.1276991816555881e-10,0.0038587656564279048,36.07974265614885,0.9167594746546528
file1000476.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,knee 100,GD-DUNET,/vol/medic01/users/khammern/results/sigmanet_v3/knee/R8/JOINT_knee/GD/dunet_S10_shared,1.0783913134439586e-11,0.015780960254110448,34.560151084646414,0.8688735895303878
